t # 0
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 53
v 0 1 1
v 1 6 3
v 2 4 3
v 3 1 1
v 4 8 3
v 5 1 1
v 6 8 3
v 7 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 7 5 1
e 6 7 1
t # 54
v 0 1 1
v 1 10 3
v 2 4 3
v 3 8 3
v 4 1 1
v 5 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 3 3 1
e 5 4 1
e 3 5 1
t # 55
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
v 5 4 3
v 6 1 1
v 7 10 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
e 7 6 1
e 5 7 1
t # 56
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
e 3 2 1
e 2 2 1
t # 57
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
t # 58
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
t # 59
v 0 1 1
v 1 6 3
v 2 4 3
v 3 1 1
v 4 8 3
v 5 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
e 5 5 1
t # 60
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 8 3
v 5 1 1
v 6 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 6 6 1
t # 61
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 2 3 1
e 3 2 1
t # 62
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 3 1
e 5 4 1
e 3 5 1
t # 63
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 8 3
v 10 1 1
v 11 10 3
v 12 8 3
v 13 1 1
v 14 10 3
v 15 1 1
v 16 10 3
v 17 8 3
v 18 4 3
v 19 8 3
v 20 1 1
v 21 10 3
v 22 8 3
v 23 1 1
v 24 10 3
v 25 1 1
v 26 10 3
v 27 1 1
v 28 10 3
v 29 1 1
v 30 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 11 3 1
e 3 7 1
e 7 3 1
e 3 9 1
e 11 9 1
e 12 10 1
e 9 12 1
e 12 12 1
e 14 13 1
e 12 14 1
e 14 3 1
e 16 15 1
e 3 16 1
e 17 15 1
e 16 17 1
e 18 15 1
e 17 18 1
e 18 17 1
e 17 3 1
e 19 2 1
e 3 19 1
e 19 14 1
e 21 20 1
e 14 21 1
e 22 20 1
e 21 22 1
e 24 23 1
e 22 24 1
e 26 25 1
e 24 26 1
e 28 27 1
e 26 28 1
e 30 29 1
e 28 30 1
t # 64
v 0 1 1
v 1 2 3
v 2 6 3
v 3 1 1
v 4 10 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
t # 65
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 2 1
e 5 6 1
e 6 5 1
e 5 5 1
t # 66
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 2 1
e 5 6 1
t # 67
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 8 3
v 5 1 1
v 6 8 3
v 7 1 1
v 8 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 1 1
e 4 0 1
e 3 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
t # 68
v 0 1 1
v 1 6 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 69
v 0 1 1
v 1 10 3
v 2 8 3
v 3 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 70
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 71
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
t # 72
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 8 3
v 10 1 1
v 11 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
t # 73
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 74
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 75
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 4 3
v 10 1 1
v 11 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 9 9 1
e 11 10 1
e 9 11 1
e 11 3 1
t # 76
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
v 5 1 1
v 6 10 3
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 6 5 1
e 4 6 1
e 7 5 1
e 6 7 1
t # 77
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 8 3
v 10 1 1
v 11 8 3
v 12 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 12 4 1
e 11 12 1
t # 78
v 0 1 1
v 1 8 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 3 1 1
e 5 4 1
e 1 5 1
t # 79
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 8 3
v 10 1 1
v 11 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 9 9 1
e 11 10 1
e 9 11 1
e 11 11 1
t # 80
v 0 1 1
v 1 10 3
v 2 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 2 1 1
t # 81
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 5 1
t # 82
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
t # 83
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 1 1
e 5 4 1
e 1 5 1
e 5 5 1
t # 84
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 3 2 1
e 3 3 1
t # 85
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 5 1
t # 86
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
v 5 1 1
v 6 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 4 4 1
e 6 5 1
e 4 6 1
t # 87
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 88
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 4 4 1
t # 89
v 0 1 1
v 1 2 3
v 2 5 3
v 3 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
t # 90
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 5 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 3 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
t # 91
v 0 1 1
v 1 10 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 92
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 93
v 0 1 1
v 1 5 3
v 2 8 3
v 3 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 1 1 1
e 3 0 1
e 1 3 1
e 3 1 1
t # 94
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
t # 95
v 0 1 1
v 1 2 3
v 2 5 3
v 3 4 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
e 3 2 1
e 2 2 1
t # 96
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
v 5 1 1
v 6 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 6 5 1
e 4 6 1
t # 97
v 0 1 1
v 1 10 3
v 2 8 3
v 3 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 98
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
t # 99
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 10 3
v 7 1 1
v 8 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
t # 100
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 101
